0.731775463550927	0.9361341371514694	0.7317754635509272	0.06386586284853052
0.7324104648209296	0.9365109269027883	0.7324104648209296	0.06348907309721176
0.7335534671069341	0.9366051243406179	0.7335534671069343	0.06339487565938207
0.7345694691389383	0.936887716654107	0.7345694691389383	0.06311228334589299
0.7359664719329438	0.9371703089675961	0.7359664719329438	0.06282969103240392
0.7368554737109474	0.9372645064054258	0.7368554737109474	0.06273549359457423
0.7378714757429514	0.9374529012810852	0.7378714757429515	0.06254709871891484
0.738506477012954	0.9375470987189148	0.738506477012954	0.06245290128108515
0.7395224790449582	0.9375470987189148	0.739522479044958	0.06245290128108515
0.7405384810769622	0.9376412961567445	0.7405384810769622	0.06235870384325547
0.7421894843789687	0.9377354935945742	0.7421894843789688	0.062264506405425774
0.7426974853949708	0.938112283345893	0.7426974853949708	0.06188771665410701
0.7439674879349758	0.9383006782215524	0.7439674879349759	0.06169932177844763
0.7442214884429769	0.9384890730972117	0.7442214884429769	0.06151092690278825
0.745237490474981	0.9386774679728711	0.745237490474981	0.06132253202712886
0.746253492506985	0.9386774679728711	0.746253492506985	0.06132253202712886
0.7476504953009906	0.9387716654107008	0.7476504953009906	0.061228334589299174
0.7485394970789941	0.9389600602863603	0.7485394970789941	0.06103993971363979
0.7491744983489967	0.9390542577241899	0.7491744983489967	0.0609457422758101
0.7494284988569977	0.9395252449133383	0.7494284988569977	0.06047475508666164
0.7504445008890017	0.9399962321024868	0.7504445008890018	0.06000376789751319
0.7509525019050038	0.9400904295403165	0.7509525019050038	0.059909570459683495
0.7523495046990094	0.9402788244159759	0.7523495046990094	0.059721175584024115
0.7533655067310134	0.9405614167294649	0.7533655067310134	0.05943858327053504
0.754508509017018	0.9408440090429541	0.754508509017018	0.05915599095704597
0.7552705105410211	0.9410324039186134	0.7552705105410211	0.05896759608138659
0.7565405130810261	0.9412207987942728	0.7565405130810262	0.0587792012057272
0.7574295148590298	0.9414091936699321	0.7574295148590298	0.05859080633006782
0.7579375158750318	0.9416917859834213	0.7579375158750318	0.05830821401657875
0.7583185166370333	0.941785983421251	0.7583185166370333	0.058214016578749056
0.7586995173990347	0.94206857573474	0.7586995173990349	0.05793142426525998
0.7597155194310389	0.942351168048229	0.7597155194310389	0.05764883195177091
0.7606045212090424	0.9425395629238885	0.7606045212090424	0.05746043707611153
0.7616205232410465	0.9430105501130369	0.7616205232410465	0.05698944988696308
0.7628905257810515	0.9433873398643556	0.7628905257810515	0.05661266013564431
0.7635255270510541	0.9436699321778448	0.7635255270510541	0.05633006782215524
0.7644145288290577	0.9437641296156745	0.7644145288290577	0.056235870384325544
0.7654305308610617	0.9439525244913338	0.7654305308610617	0.056047475508666164
0.7660655321310643	0.9440467219291635	0.7660655321310642	0.05595327807083647
0.7670815341630683	0.9443293142426527	0.7670815341630683	0.0556706857573474
0.7677165354330708	0.944517709118312	0.7677165354330708	0.05548229088168802
0.7683515367030734	0.9447061039939714	0.7683515367030734	0.05529389600602864
0.7693675387350775	0.944800301431801	0.7693675387350775	0.055199698568198945
